label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,96.10780019,42.04390957,111.7352216,86.09011101,41.17187526,160.8678968,111.7353318,111.5869757,106.7461571,162.6898653,14.48802226,14.98303764,14.56224964,15.50412083,1.714023602,25.56309896,14.56303195,14.82573397,2.2316143,4.494526211,22,1,27,16,18,30,27,20,98,138,13,6,13,9,12,18,45,45,32,10,2,10,21,12,22,25,14,14,10,55,6,3,35,65,36,15,28,19,23,19,6,27,41,38,3,24,21,31,11,3,6,2,7,17,32,32,10,12,8,9,54,11,5,8,23,17,39,32,47,17,3,40,17,9,30,12,4,62,5,15,25,10,24,44,47,9,13,13,19,31,31,20,37,18,7,7,9,2,27,46,9,15,30,14,14,55,17,13,29,4,1,10,8,18,14,1,6,2,1,0,7,2,0,3,5,1,1,2,5,7,1,5,14,13,6,5,2,7,20,3,21,7,1,0,10,1,9,2,14,10,1,0,10,4,2,6,1,2,1,2,2,0,4,0,0,0,0,1,6,1,12,21,24,22,21,31,24,17,42,41,12,35,20,28,15,22,13,31,17,52,2,19,4,9,25,37,33,42,6,2,43,7,48,5,17,8,29,13,20,19
0,79.45451212,36.30634309,93.99854556,67.34599754,44.07587526,157.1206634,94.02424268,93.32470652,107.4830265,157.1476805,13.34546774,11.81690182,14.62889542,13.48085171,2.728304638,24.75173261,14.72435838,14.90069203,3.129797703,5.396218987,11,1,13,8,16,10,13,9,95,127,3,13,28,21,11,6,7,21,11,8,13,2,12,10,4,11,12,2,8,17,33,16,4,18,7,10,9,44,6,22,21,4,1,0,21,9,4,7,14,43,21,15,51,20,0,7,3,14,3,11,6,49,62,32,4,1,3,9,9,16,11,7,32,4,3,15,75,7,45,10,1,17,4,7,8,35,4,37,15,2,1,64,4,14,50,6,18,12,5,5,47,9,4,7,18,5,9,14,8,53,2,13,52,36,17,8,8,17,5,2,0,0,0,9,5,1,11,14,20,28,0,3,5,22,31,21,18,35,28,0,58,0,0,7,21,4,8,0,11,9,0,7,0,6,3,8,0,0,6,3,3,0,6,0,4,7,2,0,8,2,23,6,18,49,18,60,10,5,12,24,12,12,72,30,25,14,13,15,18,26,17,15,65,7,16,3,2,13,43,30,4,6,12,51,4,27,7,7,7,4
0,79.70550453,45.43170997,90.52177039,71.54248943,42.81072508,130.0267855,90.52418127,91.2889003,112.1948943,151.4817644,19.03852091,17.76475774,19.56513246,19.80839277,2.913178685,27.88568575,19.57229194,20.58158327,3.241918314,5.200901598,30,5,37,24,3,8,37,33,99,126,22,5,10,9,8,12,45,33,21,6,18,17,8,14,13,29,7,9,3,41,5,29,8,31,22,6,16,32,9,24,4,22,40,32,20,20,22,24,21,6,8,18,37,50,14,26,10,1,10,3,38,25,49,9,10,6,26,4,29,6,14,21,28,8,9,23,7,46,31,16,19,42,20,32,19,19,8,28,4,15,18,26,39,40,30,3,7,15,24,9,65,16,8,2,10,36,8,9,21,5,3,20,30,41,26,11,3,7,4,1,0,0,0,2,12,0,6,30,22,11,11,13,7,14,13,16,26,25,13,1,39,0,1,0,22,2,16,0,38,20,0,7,0,10,5,1,2,2,8,8,1,3,8,1,4,7,3,2,2,3,13,15,13,18,16,39,21,25,39,23,4,23,51,17,24,32,14,48,22,43,14,17,29,19,46,28,21,3,24,1,30,6,24,24,7,53,9,5,9,13
1,86.71089913,41.59380423,102.3208002,73.24270359,44.5750518,152.0763612,102.3672974,101.5548059,106.155357,158.3231455,13.07979182,11.02227977,13.23990819,14.97055855,2.83084063,17.6157121,13.43071529,13.71518369,2.49265735,4.255703741,42,3,49,27,16,44,55,52,97,142,9,4,2,1,13,10,24,18,6,3,11,15,20,4,8,16,6,7,8,17,69,29,21,19,18,5,22,13,9,15,4,11,10,16,13,11,7,4,8,40,5,10,26,6,5,12,8,4,9,2,31,15,92,19,7,4,6,5,17,13,7,16,7,8,11,3,75,19,57,11,12,16,26,9,5,13,4,5,3,2,14,6,21,20,19,11,2,7,10,9,57,6,4,2,5,17,9,5,8,67,0,8,29,23,8,6,14,8,16,3,0,0,0,0,2,1,12,4,14,9,4,3,1,12,26,5,27,18,19,0,49,0,0,0,14,0,5,0,7,7,0,8,0,0,0,2,0,0,1,9,0,0,0,0,12,2,0,0,7,0,32,15,19,25,41,10,22,17,19,14,20,18,55,14,9,20,9,16,61,27,10,10,104,6,13,11,9,8,14,8,27,2,13,4,7,24,12,6,1,8
1,72.40058505,28.12616102,88.90403662,56.87702892,46.07761513,175.2179923,88.90737478,86.98783374,104.856273,158.35003,12.96059842,10.50156095,14.37784894,12.98644878,2.524084369,22.80668276,14.39183087,14.63670878,2.903683575,5.038538891,25,1,38,10,24,46,38,32,94,128,19,7,4,33,9,6,18,15,15,20,42,11,5,7,8,21,9,10,11,16,14,11,12,16,9,30,18,22,14,7,10,28,10,11,8,15,11,9,10,21,12,30,40,19,15,13,13,14,9,40,13,10,61,9,10,8,11,12,13,4,24,4,25,7,13,17,36,9,53,5,21,35,7,9,7,44,7,6,4,10,14,1,20,18,54,8,7,34,11,9,66,18,14,28,17,14,2,6,6,10,25,21,8,7,16,5,5,16,1,15,9,5,3,7,17,13,7,10,8,40,19,8,19,15,22,15,1,2,33,4,65,6,13,20,14,7,10,1,4,21,1,2,2,1,8,7,0,2,8,1,14,9,4,0,1,4,0,3,12,11,12,19,41,30,8,22,20,13,40,21,15,42,42,29,11,20,17,35,11,25,34,12,40,9,14,12,24,23,41,7,13,8,11,1,8,57,7,12,18,6
1,77.0069527,36.16776626,91.76857354,63.61157098,45.60961084,156.2786406,91.86182027,90.70973514,107.1022962,155.920727,17.00959289,15.91251167,17.97182323,17.86951684,3.674065788,31.45298217,18.28169013,18.6914768,3.799622446,6.553299681,26,2,34,17,18,26,34,29,96,122,6,18,26,25,11,11,13,14,15,13,37,9,27,6,15,9,10,10,19,6,35,21,6,28,15,8,19,60,8,4,19,18,9,21,20,12,3,15,7,79,11,14,35,37,12,6,48,40,3,33,14,9,77,35,9,12,3,5,12,5,46,8,57,7,14,11,68,11,39,19,4,21,10,8,6,45,5,9,2,11,7,18,26,20,51,5,18,48,10,17,43,5,7,4,47,11,9,4,9,70,37,6,47,31,24,1,5,22,18,14,10,0,1,1,8,18,20,10,16,13,9,4,34,17,20,15,42,37,16,2,35,1,9,10,13,41,7,4,42,19,3,5,6,2,3,2,0,9,4,8,3,2,6,3,11,3,3,2,10,6,14,7,21,46,14,45,23,13,18,20,6,24,86,39,20,16,32,14,9,33,47,22,64,17,29,4,6,6,42,47,16,13,15,6,6,35,5,11,25,3
0,89.33789588,39.60961257,103.8745133,79.79759156,41.44480885,159.1351695,103.8749149,103.9049173,107.8851277,160.5042558,14.94138048,12.35687793,14.92503584,17.14280235,2.505856269,20.2099461,14.92659042,15.59534465,2.173969322,4.261520916,36,1,45,28,23,27,45,42,99,136,4,1,7,10,1,11,7,2,7,2,2,1,1,14,3,3,8,3,5,5,10,9,13,22,12,17,14,11,10,58,15,8,15,10,48,9,14,10,2,5,2,9,29,55,3,3,0,2,4,27,12,51,25,3,6,2,8,5,4,0,6,9,14,6,9,30,3,11,25,10,9,31,5,21,5,25,9,60,13,14,3,74,11,28,39,6,3,6,6,8,40,6,6,12,5,4,2,2,4,0,3,6,11,31,12,10,11,6,0,10,0,2,0,6,17,3,4,7,7,14,3,15,23,21,15,5,6,3,17,0,25,3,2,7,2,11,5,0,33,29,0,2,2,2,9,4,1,0,6,1,3,0,3,0,4,1,1,0,2,2,29,25,44,33,20,27,13,12,27,38,28,29,13,24,31,28,13,13,25,24,4,1,12,5,53,3,5,13,35,5,12,3,5,42,4,34,5,3,4,2
0,80.67115736,30.35375992,96.55023878,68.69092035,42.84421909,175.8976004,96.55031543,95.52496315,106.1524026,160.966364,15.0530187,12.41814729,16.7130907,15.13679855,1.933439255,28.14192278,16.71290632,16.95296121,3.279449302,6.145597549,16,1,20,10,26,25,20,14,95,132,5,10,16,20,6,7,6,14,6,13,14,17,17,10,10,18,14,27,12,9,3,15,9,16,8,15,21,11,12,15,10,6,10,11,5,17,11,8,22,8,5,14,37,23,23,6,2,14,10,19,16,14,20,4,24,18,16,32,16,18,12,8,11,10,23,19,4,16,15,15,10,30,17,8,19,17,10,22,20,26,12,27,18,10,29,12,5,13,10,56,32,10,27,13,14,17,14,18,8,1,3,11,13,23,17,2,8,9,1,7,1,0,0,0,16,3,4,6,3,15,3,10,13,26,13,5,2,3,27,0,29,0,3,5,12,4,19,0,6,16,0,3,0,4,3,5,0,0,4,3,3,0,5,0,1,4,0,0,7,4,26,37,24,32,17,30,20,10,25,37,15,32,21,24,29,28,8,32,15,30,10,7,14,9,22,11,18,36,28,6,10,11,14,10,23,34,14,25,21,8
0,82.96640617,48.16907402,94.64862845,73.3352827,44.24939683,129.9446462,94.65380127,94.89664193,111.1291107,151.7162619,24.79012422,21.8814343,26.01054329,24.80226211,3.774624512,32.42055259,26.02425812,27.17140078,3.697568192,6.504025446,9,1,11,2,10,15,11,7,100,115,5,17,60,33,23,21,7,10,16,26,34,7,34,22,17,21,34,25,17,34,3,13,13,37,11,17,18,29,34,28,11,58,23,42,23,14,57,27,10,11,8,28,8,36,27,34,8,17,5,18,22,23,34,3,19,40,14,67,13,37,18,16,26,12,89,40,3,32,26,4,14,18,17,9,25,9,19,29,29,21,23,32,16,16,9,12,9,27,22,31,29,12,65,40,31,15,32,40,7,4,36,6,2,8,24,10,10,14,3,27,13,36,3,9,30,23,9,6,4,19,24,12,19,6,13,14,3,13,7,15,20,31,42,15,18,21,6,2,30,25,13,6,15,10,4,0,5,0,6,7,6,18,8,7,18,6,11,10,5,12,16,35,28,34,18,26,27,23,23,13,21,30,44,17,23,3,26,30,27,36,29,4,24,5,32,20,14,64,9,8,18,54,19,26,12,25,16,40,12,32
0,83.96543815,43.1115426,97.26167077,73.46373983,43.34091192,144.4354017,97.27303088,97.33843175,109.0640598,155.6178779,15.00765642,13.90865565,15.3347532,15.83756891,2.743962895,23.9953077,15.38009372,16.12009852,2.315795668,3.809206236,27,1,34,21,20,38,34,29,98,136,24,15,22,19,15,18,14,19,9,14,21,10,16,13,18,10,14,15,12,19,24,18,21,11,9,8,16,13,23,36,17,13,11,20,26,6,12,15,10,26,18,21,36,37,31,9,10,5,11,25,7,22,39,11,14,12,5,21,14,23,16,16,15,16,16,19,30,16,36,9,19,13,14,7,7,34,28,20,19,12,15,24,14,30,45,13,10,15,16,20,34,20,22,25,8,6,16,9,9,27,3,10,25,21,21,4,8,15,13,2,0,0,0,11,13,1,15,11,15,8,12,9,18,30,12,11,7,0,27,0,34,0,0,12,7,3,12,0,24,28,0,10,0,3,8,0,0,0,0,11,2,0,0,0,8,7,0,0,7,1,17,34,25,62,25,22,26,21,23,18,17,28,25,15,13,24,9,32,29,35,19,6,37,10,42,11,8,36,46,14,5,7,12,12,19,22,10,13,20,22
1,75.56946484,36.37739091,90.16863938,61.8726802,45.99714397,153.3456553,90.16917924,89.06949677,107.1611278,155.1878886,14.89756968,12.287799,16.25349423,14.60066333,2.209865169,23.0673855,16.25530481,16.59947151,2.952711343,4.878767701,35,3,36,25,22,33,37,36,96,133,16,12,2,17,6,4,13,32,7,5,24,19,2,4,8,14,5,4,10,19,5,16,15,25,14,10,17,19,4,21,7,12,17,18,18,18,18,16,12,3,4,4,6,30,7,18,4,11,16,7,25,19,66,12,7,8,5,9,24,7,5,11,33,11,12,14,11,39,42,7,9,24,15,24,13,10,11,12,1,5,13,18,24,33,12,11,7,7,14,5,55,5,4,5,17,23,9,13,14,10,0,9,19,29,21,0,2,2,4,3,0,0,0,0,29,0,1,11,9,4,3,6,4,16,6,0,11,17,26,0,16,0,0,1,10,0,17,0,31,27,0,2,2,8,3,0,0,1,5,2,1,0,5,0,1,2,0,0,5,0,19,31,25,36,30,37,21,20,38,27,9,28,18,15,21,21,10,16,23,35,2,7,43,13,39,20,4,10,8,15,21,8,26,10,9,33,9,4,5,5
0,83.41645034,49.01065996,95.21652856,73.38918369,44.47953315,127.3727252,95.22731655,95.64013943,110.8841234,151.632635,21.08466822,19.36967688,21.22317479,22.49910768,3.599162375,27.44840994,21.25027528,22.454765,3.026078496,4.751004212,21,1,24,16,19,18,24,19,96,133,15,27,21,11,13,24,27,22,33,16,15,20,9,20,14,18,12,20,25,30,1,13,13,35,17,21,23,7,41,17,8,34,29,16,8,25,30,30,16,2,6,10,15,19,22,55,5,8,31,5,42,13,9,10,23,14,33,17,24,36,5,31,4,36,53,10,6,45,7,29,22,12,32,34,37,10,20,16,14,16,24,22,26,9,12,38,11,7,38,25,12,20,21,13,5,26,19,45,37,2,3,4,4,14,16,7,5,12,0,0,12,7,5,2,18,2,4,15,3,12,4,9,3,11,10,16,7,12,12,0,19,20,6,2,14,2,11,7,26,15,0,1,11,4,4,1,0,2,2,1,3,1,2,0,0,2,0,5,1,1,28,27,28,14,51,9,22,23,42,24,21,21,6,6,11,21,18,23,58,47,8,18,5,22,14,49,21,16,14,5,31,41,23,17,27,12,20,18,13,23
1,62.98582118,34.59338048,72.55733081,55.02805789,44.20403794,137.4945725,72.56319717,72.30200505,113.5096506,148.2540947,18.62103825,15.5074546,19.45005139,19.2738869,3.368626776,29.6257215,19.47144164,20.99898108,2.915668343,4.974031531,15,1,20,7,20,9,20,12,97,131,30,22,4,8,2,9,11,22,18,1,14,20,5,7,10,23,7,11,6,34,14,18,14,11,7,13,23,13,7,15,28,7,17,7,35,8,9,20,21,15,2,2,27,19,8,17,10,11,12,7,16,29,60,42,8,4,28,2,14,4,1,13,19,7,7,8,37,27,45,28,11,12,5,8,9,23,12,22,20,8,13,16,24,32,28,18,43,2,18,16,27,13,4,1,19,22,1,10,12,34,0,7,28,31,19,0,6,3,0,0,4,2,0,0,18,0,3,5,9,9,0,13,2,33,17,1,3,4,29,2,26,3,2,1,5,1,6,0,23,19,1,5,3,6,6,1,0,0,3,9,2,3,0,0,8,1,0,1,9,0,18,18,30,33,17,70,15,11,18,19,20,28,40,30,28,30,6,10,25,30,4,7,40,22,16,20,22,3,26,31,15,8,13,30,10,25,11,3,9,7
0,88.60776127,31.64500182,106.3510338,75.50214828,42.63786949,180.2716928,106.3537312,105.0248587,104.1189872,164.5541673,14.8652775,12.32410306,15.56288023,16.40651959,2.339849235,23.19419242,15.56982126,15.91572446,2.531213576,5.257977072,16,1,21,10,24,21,21,14,97,132,20,15,5,7,14,17,16,34,27,4,8,17,12,17,16,32,3,11,11,22,9,8,19,49,13,36,21,7,11,4,16,9,30,21,9,26,12,22,10,15,9,14,12,23,10,20,18,7,13,14,28,37,13,18,17,8,23,23,36,12,11,42,10,24,12,4,18,31,7,30,30,15,22,43,29,16,14,27,15,15,38,41,25,14,5,27,10,12,14,15,21,14,10,12,15,28,9,12,31,15,2,6,7,8,11,4,6,11,0,13,0,0,1,0,27,0,3,10,10,10,15,8,6,13,12,8,11,7,16,2,19,1,3,2,18,0,19,0,29,19,0,0,4,1,4,10,0,0,0,4,0,0,3,0,0,5,1,0,1,6,14,24,27,21,20,23,18,10,25,51,20,48,39,18,22,37,2,17,18,34,11,27,11,23,21,22,26,20,7,3,19,12,33,34,10,24,15,10,13,13
1,85.06359669,38.29708291,99.05642755,75.46122044,41.7584201,159.0145907,99.06747296,98.98948189,108.4124781,158.9572264,17.01656352,14.35095583,17.38574898,18.18360911,2.178210258,22.31096488,17.42628972,18.07877037,2.355954857,3.795394848,37,1,48,26,18,56,48,45,99,142,9,10,7,12,3,8,5,13,9,3,31,5,5,14,13,6,10,9,6,11,21,41,11,7,9,6,8,19,7,21,6,9,6,6,33,11,9,10,8,9,11,7,40,33,9,9,2,5,12,10,10,7,86,11,5,8,7,2,11,6,0,14,12,6,5,16,21,12,68,9,6,36,7,1,2,33,12,11,4,13,8,9,9,29,44,10,6,4,13,7,73,13,4,15,9,8,10,6,1,18,3,4,16,23,36,3,13,7,0,1,0,0,0,5,28,11,7,7,8,11,6,5,17,20,24,8,11,7,28,0,33,0,2,1,10,0,4,0,31,17,0,1,0,3,7,2,1,0,2,3,7,0,10,0,2,11,0,0,10,0,25,25,32,46,12,21,15,23,48,13,7,31,47,23,15,21,8,21,11,21,5,7,60,10,28,8,7,7,37,12,6,6,6,4,10,48,6,5,10,9
0,82.23021506,30.85020233,98.94600696,69.0156081,43.41861152,177.1696679,98.94641475,97.60953152,105.1226368,161.6647006,17.22399632,13.72005495,18.23949291,18.92057742,2.789988032,27.22703869,18.24081978,18.8470579,3.601442261,6.00770641,9,1,13,4,24,13,13,7,95,130,14,14,26,37,20,10,12,9,14,40,58,10,20,18,11,20,14,19,7,9,9,14,16,21,7,21,22,17,18,12,15,10,9,9,12,18,9,13,13,4,17,40,44,19,33,22,13,12,4,35,10,32,30,16,16,14,13,28,8,19,50,19,19,17,28,24,11,13,13,16,7,22,21,9,32,39,25,26,23,27,16,19,14,22,64,16,15,54,11,22,29,26,23,25,10,10,23,32,7,7,33,21,0,17,17,8,11,14,5,16,1,0,0,12,15,9,4,8,2,25,8,10,36,19,23,13,0,2,27,1,16,0,10,11,21,29,7,0,34,17,1,6,4,6,4,3,2,0,8,8,4,0,4,0,4,5,0,0,5,13,15,14,23,71,20,44,11,16,24,32,21,29,17,37,10,12,41,12,12,33,51,11,18,13,25,6,3,30,61,8,7,24,12,16,24,25,10,23,34,24
1,77.65778359,50.95251181,87.84074579,67.85930408,46.54309573,112.054021,87.84357508,88.5275143,112.8764375,146.9402746,20.92125177,20.64067828,20.77770245,22.23728512,3.491034701,33.03886919,20.78760414,22.33251038,3.249814773,4.608588165,20,1,26,11,23,14,26,19,99,124,34,10,12,38,31,12,22,28,22,14,13,13,13,17,21,34,12,13,17,39,13,45,10,22,20,18,26,48,18,52,18,20,11,18,11,15,27,26,17,17,15,24,19,35,12,29,14,32,14,19,34,23,50,25,10,13,32,10,32,4,21,18,60,18,18,23,18,32,37,20,27,21,15,15,27,13,13,24,13,13,24,22,23,37,23,12,25,29,20,15,43,18,5,13,32,53,18,6,14,17,9,18,16,20,13,7,9,23,3,2,1,0,2,5,14,15,1,10,8,63,12,7,21,16,53,9,16,11,35,1,15,0,5,3,28,8,15,0,21,12,3,10,3,10,14,2,1,7,7,4,4,2,2,1,6,11,2,1,8,6,15,18,25,81,40,22,17,19,29,29,21,27,5,8,17,21,19,21,15,51,25,18,38,24,35,33,22,10,20,37,23,7,43,14,12,32,20,5,21,5
0,93.11788299,53.53492612,104.6454735,85.60079227,41.37281537,126.9633713,104.6474078,105.9533165,111.5161946,154.2679389,18.47433617,17.17864894,18.22266279,20.32680828,3.20318755,22.94521174,18.22788785,19.15764703,2.523964249,4.319229086,22,4,27,16,8,1,27,21,102,113,15,23,9,5,8,15,50,25,26,14,20,21,28,22,17,15,15,13,9,16,6,16,13,49,24,12,20,4,14,12,12,21,41,38,20,31,28,28,18,10,5,28,21,21,11,26,6,9,12,14,58,23,42,3,19,21,17,40,20,17,17,20,10,11,29,16,1,27,29,24,25,27,38,31,35,20,6,21,14,11,33,24,30,23,29,20,5,24,16,17,51,3,39,7,9,13,28,28,31,2,19,17,28,35,8,7,7,8,7,5,0,0,1,5,2,4,4,13,17,15,12,6,10,16,9,19,22,39,7,3,25,1,5,3,23,2,10,0,26,17,24,3,4,3,3,13,1,11,10,2,1,0,2,13,0,9,16,12,4,10,16,35,22,26,31,16,19,12,45,30,9,49,7,30,14,12,12,37,16,62,21,11,25,7,30,28,13,26,26,3,51,20,19,9,27,33,17,19,7,22
0,66.95828633,25.02809867,81.52997407,54.3520494,44.62779636,177.7516641,81.5342886,79.97545867,107.2092611,156.9501916,13.57313076,8.997609315,14.9452618,13.80012946,2.21959558,17.28559498,14.96355451,15.37565163,2.499257038,4.410538135,25,1,30,20,20,25,30,25,97,133,11,6,17,40,16,12,20,6,19,12,67,4,10,24,12,11,5,7,17,30,20,22,13,10,8,15,7,10,14,14,12,14,21,6,7,22,12,17,18,9,24,46,46,20,32,25,4,10,12,24,14,13,62,7,9,5,15,13,17,10,38,21,9,8,22,19,45,19,53,11,9,17,7,20,12,29,23,5,7,14,20,10,27,15,55,8,11,52,16,15,55,21,16,24,9,15,6,8,12,17,30,13,4,7,7,15,12,21,4,13,27,10,4,10,21,11,11,3,9,32,9,8,14,34,27,21,4,1,40,6,35,21,27,14,20,28,4,0,17,16,0,4,10,7,9,5,2,1,4,3,8,20,3,3,7,7,1,0,2,9,11,20,30,73,19,16,8,13,34,15,10,46,40,14,8,17,41,16,19,31,49,14,59,12,13,22,11,25,48,7,17,8,17,6,9,36,9,7,15,24
0,70.93917218,32.48509591,83.10436358,61.81873899,42.74439474,157.2482316,83.12223908,82.81404369,110.3925164,154.469136,14.54651924,11.04499349,15.52349154,14.87423968,2.525205538,21.79276997,15.54909258,16.40312163,2.443317013,4.139116708,7,1,9,7,7,3,9,6,102,122,22,9,25,16,8,15,18,16,18,10,24,16,19,16,34,38,12,22,12,21,4,13,23,40,23,15,27,11,28,16,11,13,21,10,12,20,18,12,10,7,16,9,25,12,19,20,25,3,13,12,30,32,32,8,14,21,14,67,6,17,21,10,14,18,36,25,12,8,31,15,20,11,18,29,19,22,17,17,22,14,9,18,21,19,27,23,15,17,13,21,32,30,36,48,12,13,17,16,21,5,12,10,18,31,23,7,9,16,4,24,33,2,0,12,13,6,4,15,21,20,6,15,20,42,11,9,6,9,35,0,31,19,17,17,15,15,6,1,24,29,3,5,21,5,5,5,0,6,7,8,12,16,5,3,1,11,9,0,7,6,29,15,36,27,23,37,20,22,66,22,10,24,20,13,12,23,35,21,23,22,18,25,19,13,25,24,9,57,28,5,24,16,7,18,19,21,10,34,13,10
1,83.42506822,44.46979401,97.25950432,71.12936336,45.27799692,140.1198555,97.45198711,96.91249947,108.3095884,154.5581782,18.6385755,16.42837851,18.92818156,20.90838416,4.355968671,28.05882692,19.53485109,19.81414345,3.859259474,6.265781531,29,2,40,15,18,31,40,34,97,137,16,5,13,9,10,10,20,16,7,10,25,11,13,6,27,16,12,19,11,14,15,15,5,18,7,37,21,50,9,37,18,7,12,11,33,23,26,8,6,16,19,29,26,60,6,8,2,3,14,31,9,47,41,13,7,16,3,7,4,35,34,25,38,7,20,15,16,7,21,7,5,27,15,4,5,34,23,42,17,19,21,35,9,40,34,13,16,33,13,13,38,23,8,13,13,5,29,5,7,19,12,34,16,19,9,24,10,16,20,17,6,16,31,11,24,2,11,7,7,16,19,5,12,22,11,19,13,61,27,2,27,26,19,8,31,6,12,3,13,13,0,2,11,3,10,2,1,1,12,4,3,1,4,0,12,4,0,0,6,5,26,18,18,32,43,44,23,21,28,18,12,12,56,30,20,14,17,17,29,17,33,10,30,7,51,9,3,13,23,15,5,12,3,48,12,39,9,6,20,34
1,92.31521776,41.29330577,108.4491023,80.0405335,42.89688509,158.6007306,108.4521606,107.8490061,105.8350173,161.2595515,12.39569054,12.53984283,12.62306382,13.86356976,2.055903839,24.68285752,12.63684709,12.89473269,2.552972662,5.194278493,46,1,59,35,21,34,59,56,97,136,7,12,15,12,5,14,6,15,6,7,9,8,8,8,12,12,5,10,6,8,13,19,7,16,5,15,15,22,8,38,7,7,14,14,41,7,5,9,4,34,8,6,51,56,10,3,11,5,5,61,8,22,53,6,3,0,10,11,13,1,18,6,7,5,5,45,29,5,21,8,9,53,4,7,6,47,7,19,10,14,11,32,7,32,53,2,5,11,4,15,72,9,1,38,6,12,2,2,7,18,13,15,14,22,22,4,5,13,7,30,3,0,2,17,8,25,20,12,4,4,8,9,40,20,24,4,2,5,32,2,22,0,10,24,4,8,9,7,28,23,0,4,4,6,5,11,0,0,5,3,20,0,8,0,0,5,0,0,9,1,18,12,46,61,24,30,16,16,22,21,20,26,33,47,17,24,7,27,13,19,10,8,48,5,46,3,12,19,49,7,7,1,15,15,4,70,4,2,16,2
0,77.3815476,32.15895812,92.92508483,64.13819704,44.54403742,166.8616225,92.95654012,91.76488454,106.2721502,158.4370946,13.77844071,11.38175883,14.93527276,15.1841836,3.119439802,25.32852953,14.9974424,15.32701759,3.49162909,6.001561439,29,1,34,17,19,41,34,31,97,138,3,6,16,12,8,7,18,19,7,11,21,8,9,7,11,9,16,10,8,9,33,24,7,19,5,9,9,22,12,35,7,4,4,4,33,11,3,8,2,21,7,22,50,48,4,2,3,6,3,13,4,51,92,7,4,0,4,6,6,1,12,5,25,5,3,15,71,11,43,9,12,42,3,18,7,50,3,34,10,3,4,34,9,49,51,3,9,21,0,2,82,3,5,15,8,6,3,2,1,32,4,24,34,14,34,1,17,20,4,3,0,0,0,8,31,5,8,17,15,18,4,10,17,37,24,8,6,12,41,0,46,0,2,3,17,1,10,0,25,21,0,10,0,2,7,4,0,0,14,15,3,0,4,0,7,9,0,0,9,1,18,18,15,69,21,25,18,10,18,10,11,15,43,13,25,19,15,22,36,31,16,7,58,2,56,4,3,10,42,10,2,4,4,37,5,62,4,3,3,0
